Benchmark,"Base Ref Time","Base Run Time","Base Ratio","Base Selected","Base Status","Peak Ref Time","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
503.postencil,109,14.508395,7.512892,1,S,,,,,NR,"SelectedIteration (base #3)"
504.polbm,122,25.559545,4.773168,1,S,,,,,NR,"SelectedIteration (base #3)"
514.pomriq,621,112.915574,5.499684,1,S,,,,,NR,"SelectedIteration (base #3)"
550.pmd,241,30.167834,7.988641,1,S,,,,,NR,"SelectedIteration (base #3)"
551.ppalm,544,139.704394,3.893936,1,S,,,,,NR,"SelectedIteration (base #1)"
552.pep,231,57.526619,4.015532,1,S,,,,,NR,"SelectedIteration (base #2)"
553.pclvrleaf,1145,199.646683,5.735132,1,S,,,,,NR,"SelectedIteration (base #3)"
554.pcg,333,50.505878,6.593292,1,S,,,,,NR,"SelectedIteration (base #3)"
555.pseismic,282,105.733905,2.667073,1,S,,,,,NR,"SelectedIteration (base #3)"
556.psp,818,52.642531,15.538767,1,S,,,,,NR,"SelectedIteration (base #3)"
557.pcsp,859,53.474506,16.06373,1,S,,,,,NR,"SelectedIteration (base #1)"
559.pmniGhost,397,87.320513,4.546469,1,S,,,,,NR,"SelectedIteration (base #2)"
560.pilbdc,653,162.643458,4.014917,1,S,,,,,NR,"SelectedIteration (base #3)"
563.pswim,159,41.822573,3.801775,1,S,,,,,NR,"SelectedIteration (base #2)"
570.pbt,780,28.034918,27.822446,1,S,,,,,NR,"SelectedIteration (base #3)"
