Benchmark,"Base Ref Time","Base Run Time","Base Ratio","Base Selected","Base Status","Peak Ref Time","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
503.postencil,109,63.854032,1.707018,1,S,109,63.854032,1.707018,1,S,"SelectedIteration (base #3; peak #3)"
504.polbm,122,65.839685,1.852986,1,S,122,65.839685,1.852986,1,S,"SelectedIteration (base #1; peak #1)"
514.pomriq,621,359.751932,1.726189,1,S,621,359.751932,1.726189,1,S,"SelectedIteration (base #3; peak #3)"
550.pmd,241,115.763506,2.081831,1,S,241,115.763506,2.081831,1,S,"SelectedIteration (base #3; peak #3)"
551.ppalm,544,259.763479,2.094213,1,S,544,259.763479,2.094213,1,S,"SelectedIteration (base #3; peak #3)"
552.pep,231,100.173972,2.305988,1,S,231,100.173972,2.305988,1,S,"SelectedIteration (base #3; peak #3)"
553.pclvrleaf,1145,266.671181,4.293677,1,S,1145,266.671181,4.293677,1,S,"SelectedIteration (base #3; peak #3)"
554.pcg,333,58.980923,5.645893,1,S,333,58.980923,5.645893,1,S,"SelectedIteration (base #2; peak #2)"
555.pseismic,282,135.751744,2.077321,1,S,282,135.751744,2.077321,1,S,"SelectedIteration (base #3; peak #3)"
556.psp,818,84.287071,9.704929,1,S,818,84.287071,9.704929,1,S,"SelectedIteration (base #1; peak #1)"
557.pcsp,859,86.986093,9.875142,1,S,859,86.986093,9.875142,1,S,"SelectedIteration (base #2; peak #2)"
559.pmniGhost,397,127.347866,3.117445,1,S,397,127.347866,3.117445,1,S,"SelectedIteration (base #2; peak #2)"
560.pilbdc,653,287.389332,2.272179,1,S,653,287.389332,2.272179,1,S,"SelectedIteration (base #3; peak #3)"
563.pswim,159,80.247287,1.981375,1,S,159,80.247287,1.981375,1,S,"SelectedIteration (base #3; peak #3)"
570.pbt,780,47.734539,16.340369,1,S,780,47.734539,16.340369,1,S,"SelectedIteration (base #2; peak #2)"
