Benchmark,"Base Ref Time","Base Run Time","Base Ratio","Base Selected","Base Status","Peak Ref Time","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
503.postencil,109,44.70552,2.438178,1,S,109,44.70552,2.438178,1,S,"SelectedIteration (base #3; peak #3)"
504.polbm,122,40.318008,3.025943,1,S,122,40.318008,3.025943,1,S,"SelectedIteration (base #3; peak #3)"
514.pomriq,621,181.603477,3.419538,1,S,621,181.603477,3.419538,1,S,"SelectedIteration (base #3; peak #3)"
550.pmd,241,50.995228,4.725932,1,S,241,46.67742,5.163096,1,S,"SelectedIteration (base #1; peak #2)"
551.ppalm,544,209.832348,2.592546,1,S,544,102.006978,5.332968,1,S,"SelectedIteration (base #1; peak #1)"
552.pep,231,69.964393,3.301679,1,S,231,65.139191,3.546252,1,S,"SelectedIteration (base #3; peak #1)"
553.pclvrleaf,1145,166.270603,6.886365,1,S,1145,142.900584,8.012563,1,S,"SelectedIteration (base #3; peak #3)"
554.pcg,333,53.02218,6.280391,1,S,333,53.02218,6.280391,1,S,"SelectedIteration (base #3; peak #3)"
555.pseismic,282,91.057691,3.096938,1,S,282,87.543654,3.22125,1,S,"SelectedIteration (base #3; peak #1)"
556.psp,818,52.749862,15.50715,1,S,818,52.749862,15.50715,1,S,"SelectedIteration (base #3; peak #3)"
557.pcsp,859,53.943645,15.924026,1,S,859,53.943645,15.924026,1,S,"SelectedIteration (base #1; peak #1)"
559.pmniGhost,397,93.422622,4.249506,1,S,397,83.113145,4.776621,1,S,"SelectedIteration (base #1; peak #2)"
560.pilbdc,653,154.711328,4.220764,1,S,653,151.992457,4.296266,1,S,"SelectedIteration (base #1; peak #1)"
563.pswim,159,47.263518,3.364117,1,S,159,45.184691,3.518891,1,S,"SelectedIteration (base #1; peak #3)"
570.pbt,780,32.179069,24.239359,1,S,780,32.179069,24.239359,1,S,"SelectedIteration (base #2; peak #2)"
