Benchmark,"Base Ref Time","Base Run Time","Base Ratio","Base Selected","Base Status","Peak Ref Time","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
503.postencil,109,35.097602,3.105625,1,S,109,35.097602,3.105625,1,S,"SelectedIteration (base #3; peak #3)"
504.polbm,122,36.482212,3.344095,1,S,122,36.482212,3.344095,1,S,"SelectedIteration (base #2; peak #2)"
514.pomriq,621,109.212842,5.686144,1,S,621,102.751356,6.043716,1,S,"SelectedIteration (base #3; peak #3)"
550.pmd,241,32.389564,7.440668,1,S,241,29.732919,8.105494,1,S,"SelectedIteration (base #3; peak #1)"
551.ppalm,544,194.297926,2.799824,1,S,544,90.989378,5.97872,1,S,"SelectedIteration (base #1; peak #2)"
552.pep,231,50.922656,4.536291,1,S,231,47.460888,4.867166,1,S,"SelectedIteration (base #2; peak #2)"
553.pclvrleaf,1145,163.438236,7.005705,1,S,1145,141.310675,8.102714,1,S,"SelectedIteration (base #1; peak #1)"
554.pcg,333,60.32809,5.519817,1,S,333,59.579426,5.589178,1,S,"SelectedIteration (base #2; peak #3)"
555.pseismic,282,86.697494,3.252689,1,S,282,82.42925,3.421116,1,S,"SelectedIteration (base #2; peak #2)"
556.psp,818,52.818267,15.487066,1,S,818,48.599218,16.831547,1,S,"SelectedIteration (base #3; peak #2)"
557.pcsp,859,54.790588,15.677875,1,S,859,54.790588,15.677875,1,S,"SelectedIteration (base #2; peak #2)"
559.pmniGhost,397,79.486893,4.994534,1,S,397,76.653572,5.179145,1,S,"SelectedIteration (base #3; peak #3)"
560.pilbdc,653,140.28377,4.654851,1,S,653,140.28377,4.654851,1,S,"SelectedIteration (base #2; peak #2)"
563.pswim,159,46.929083,3.388091,1,S,159,43.696603,3.638727,1,S,"SelectedIteration (base #1; peak #1)"
570.pbt,780,29.702713,26.260227,1,S,780,29.702713,26.260227,1,S,"SelectedIteration (base #3; peak #3)"
