Benchmark,"Base Ref Time","Base Run Time","Base Ratio","Base Selected","Base Status","Peak Ref Time","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
503.postencil,109,41.895243,2.601727,1,S,109,41.895243,2.601727,1,S,"SelectedIteration (base #3; peak #3)"
504.polbm,122,24.194004,5.042572,1,S,122,24.194004,5.042572,1,S,"SelectedIteration (base #3; peak #3)"
514.pomriq,621,2146.973215,0.289244,1,S,621,2146.973215,0.289244,1,S,"SelectedIteration (base #1; peak #1)"
550.pmd,241,611.611718,0.394041,1,S,241,611.611718,0.394041,1,S,"SelectedIteration (base #1; peak #1)"
551.ppalm,544,223.431844,2.434747,1,S,544,223.431844,2.434747,1,S,"SelectedIteration (base #2; peak #2)"
552.pep,231,151.496652,1.524786,1,S,231,151.496652,1.524786,1,S,"SelectedIteration (base #2; peak #2)"
553.pclvrleaf,1145,132.780927,8.623226,1,S,1145,132.780927,8.623226,1,S,"SelectedIteration (base #1; peak #1)"
554.pcg,333,49.113507,6.780212,1,S,333,49.113507,6.780212,1,S,"SelectedIteration (base #3; peak #3)"
555.pseismic,282,78.861814,3.575875,1,S,282,78.861814,3.575875,1,S,"SelectedIteration (base #3; peak #3)"
556.psp,818,52.17564,15.677814,1,S,818,52.17564,15.677814,1,S,"SelectedIteration (base #1; peak #1)"
557.pcsp,859,44.84712,19.153961,1,S,859,44.84712,19.153961,1,S,"SelectedIteration (base #2; peak #2)"
559.pmniGhost,397,66.956154,5.929253,1,S,397,66.956154,5.929253,1,S,"SelectedIteration (base #3; peak #3)"
560.pilbdc,653,120.439197,5.421823,1,S,653,120.439197,5.421823,1,S,"SelectedIteration (base #3; peak #3)"
563.pswim,159,31.754327,5.007192,1,S,159,31.754327,5.007192,1,S,"SelectedIteration (base #1; peak #1)"
570.pbt,780,55.017596,14.177282,1,S,780,55.017596,14.177282,1,S,"SelectedIteration (base #3; peak #3)"
