Benchmark,"Base Ref Time","Base Run Time","Base Ratio","Base Selected","Base Status","Base Energy","Ref Power","Base Energy Ratio","Base Max Power","Base Avg Power","Peak Ref Time","Peak Run Time","Peak Ratio","Peak Selected","Peak Status","Peak Energy","Ref Power","Peak Energy Ratio","Peak Max Power","Peak Avg Power",Description
503.postencil,109,53.673203,2.030809,1,S,13161.27836,327,2.708172,254.48,245.211346153846,,,,,NR,"SelectedIteration (base #3)"
504.polbm,122,36.564406,3.336578,1,S,9713.07328,322,4.044446,271.42,265.642857142857,,,,,NR,"SelectedIteration (base #3)"
514.pomriq,621,228.980574,2.71202,1,S,59954.003865,298,3.086666,269.6,261.830088105727,,,,,NR,"SelectedIteration (base #3)"
550.pmd,241,57.596295,4.184297,1,S,15432.145581,306,4.778726,271.07,267.936428571429,,,,,NR,"SelectedIteration (base #2)"
551.ppalm,544,5181.959454,0.10498,1,S,690495.256928,287,0.22611,157.1,133.249837837838,,,,,NR,"SelectedIteration (base #1)"
552.pep,231,64.748545,3.567648,1,S,15176.216189,317,4.825116,235.53,234.386984126984,,,,,NR,"SelectedIteration (base #3)"
553.pclvrleaf,1145,165.693275,6.910359,1,S,40909.952488,302,8.452466,249.58,246.901707317073,,,,,NR,"SelectedIteration (base #3)"
554.pcg,333,213.456048,1.56004,1,S,36713.499431,282,2.557806,220.07,171.995592417062,,,,,NR,"SelectedIteration (base #3)"
555.pseismic,282,101.052244,2.790636,1,S,21221.859275,326,4.331948,274.92,210.008787878788,,,,,NR,"SelectedIteration (base #1)"
556.psp,818,64.683192,12.646253,1,S,14685.938858,278,15.484471,235.7,227.044126984127,,,,,NR,"SelectedIteration (base #1)"
557.pcsp,859,65.644198,13.085696,1,S,16343.15904,279,14.664301,261.05,248.96578125,,,,,NR,"SelectedIteration (base #1)"
559.pmniGhost,397,210.090807,1.889659,1,S,41139.870721,288,2.779202,260.13,195.819471153846,,,,,NR,"SelectedIteration (base #2)"
560.pilbdc,653,79.951084,8.167494,1,S,22079.613238,300,8.872438,284.63,276.164025974026,,,,,NR,"SelectedIteration (base #1)"
563.pswim,159,58.136919,2.734923,1,S,13101.268894,328,3.980683,227.79,225.351964285714,,,,,NR,"SelectedIteration (base #1)"
570.pbt,780,51.447978,15.160946,1,S,10551.528806,268,19.811347,207.74,205.091224489796,,,,,NR,"SelectedIteration (base #2)"
