Benchmark,"Base Ref Time","Base Run Time","Base Ratio","Base Selected","Base Status","Peak Ref Time","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
503.postencil,109,29.800845,3.657614,1,S,,,,,NR,"SelectedIteration (base #1)"
504.polbm,122,30.285864,4.028282,1,S,,,,,NR,"SelectedIteration (base #2)"
514.pomriq,621,97.71281,6.355359,1,S,,,,,NR,"SelectedIteration (base #3)"
550.pmd,241,26.233315,9.186792,1,S,,,,,NR,"SelectedIteration (base #1)"
551.ppalm,544,191.383883,2.842455,1,S,,,,,NR,"SelectedIteration (base #1)"
552.pep,231,46.571673,4.960097,1,S,,,,,NR,"SelectedIteration (base #1)"
553.pclvrleaf,1145,138.497164,8.267317,1,S,,,,,NR,"SelectedIteration (base #3)"
554.pcg,333,56.708819,5.872103,1,S,,,,,NR,"SelectedIteration (base #3)"
555.pseismic,282,74.346404,3.793055,1,S,,,,,NR,"SelectedIteration (base #1)"
556.psp,818,44.849781,18.238662,1,S,,,,,NR,"SelectedIteration (base #3)"
557.pcsp,859,46.741393,18.377715,1,S,,,,,NR,"SelectedIteration (base #3)"
559.pmniGhost,397,69.98475,5.672664,1,S,,,,,NR,"SelectedIteration (base #1)"
560.pilbdc,653,119.834776,5.449169,1,S,,,,,NR,"SelectedIteration (base #3)"
563.pswim,159,37.701999,4.217283,1,S,,,,,NR,"SelectedIteration (base #1)"
570.pbt,780,25.260973,30.87767,1,S,,,,,NR,"SelectedIteration (base #3)"
