Benchmark,"Base Ref Time","Base Run Time","Base Ratio","Base Selected","Base Status","Peak Ref Time","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
503.postencil,109,114.649773,0.950721,1,S,,,,,NR,"SelectedIteration (base #1)"
504.polbm,122,83.584363,1.459603,1,S,,,,,NR,"SelectedIteration (base #1)"
514.pomriq,621,733.472822,0.846657,1,S,,,,,NR,"SelectedIteration (base #2)"
550.pmd,241,245.556171,0.981446,1,S,,,,,NR,"SelectedIteration (base #1)"
551.ppalm,544,342.100653,1.590175,1,S,,,,,NR,"SelectedIteration (base #1)"
552.pep,231,253.248272,0.912148,1,S,,,,,NR,"SelectedIteration (base #3)"
553.pclvrleaf,1145,379.59081,3.016406,1,S,,,,,NR,"SelectedIteration (base #1)"
554.pcg,333,101.629769,3.276599,1,S,,,,,NR,"SelectedIteration (base #3)"
555.pseismic,282,236.808869,1.190834,1,S,,,,,NR,"SelectedIteration (base #3)"
556.psp,818,139.340614,5.870507,1,S,,,,,NR,"SelectedIteration (base #2)"
557.pcsp,859,126.439007,6.79379,1,S,,,,,NR,"SelectedIteration (base #3)"
559.pmniGhost,397,221.308903,1.793873,1,S,,,,,NR,"SelectedIteration (base #1)"
560.pilbdc,653,441.718664,1.478317,1,S,,,,,NR,"SelectedIteration (base #3)"
563.pswim,159,99.187787,1.60302,1,S,,,,,NR,"SelectedIteration (base #2)"
570.pbt,780,101.732894,7.667137,1,S,,,,,NR,"SelectedIteration (base #2)"
