Benchmark,"Base Ref Time","Base Run Time","Base Ratio","Base Selected","Base Status","Peak Ref Time","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
503.postencil,109,64.16318,1.69879,1,S,109,64.16318,1.69879,1,S,"SelectedIteration (base #1; peak #1)"
504.polbm,122,60.15346,2.02815,1,S,122,60.15346,2.02815,1,S,"SelectedIteration (base #3; peak #3)"
514.pomriq,621,505.72499,1.22794,1,S,621,505.72499,1.22794,1,S,"SelectedIteration (base #3; peak #3)"
550.pmd,241,130.9894,1.83984,1,S,241,130.9894,1.83984,1,S,"SelectedIteration (base #1; peak #1)"
551.ppalm,544,198.97422,2.73402,1,S,544,198.97422,2.73402,1,S,"SelectedIteration (base #2; peak #2)"
552.pep,231,167.50291,1.37908,1,S,231,167.50291,1.37908,1,S,"SelectedIteration (base #2; peak #2)"
553.pclvrleaf,1145,279.96188,4.08984,1,S,1145,279.96188,4.08984,1,S,"SelectedIteration (base #3; peak #3)"
554.pcg,333,73.10962,4.5548,1,S,333,73.10962,4.5548,1,S,"SelectedIteration (base #2; peak #2)"
555.pseismic,282,158.86887,1.77505,1,S,282,158.86887,1.77505,1,S,"SelectedIteration (base #1; peak #1)"
556.psp,818,86.39606,9.46802,1,S,818,86.39606,9.46802,1,S,"SelectedIteration (base #3; peak #3)"
557.pcsp,859,80.17997,10.7134,1,S,859,80.17997,10.7134,1,S,"SelectedIteration (base #1; peak #1)"
559.pmniGhost,397,118.57682,3.34804,1,S,397,118.57682,3.34804,1,S,"SelectedIteration (base #2; peak #2)"
560.pilbdc,653,182.83216,3.57158,1,S,653,182.83216,3.57158,1,S,"SelectedIteration (base #2; peak #2)"
563.pswim,159,99.41776,1.59931,1,S,159,99.41776,1.59931,1,S,"SelectedIteration (base #1; peak #1)"
570.pbt,780,41.99281,18.57461,1,S,780,41.99281,18.57461,1,S,"SelectedIteration (base #3; peak #3)"
