Benchmark,"Base Ref Time","Base Run Time","Base Ratio","Base Selected","Base Status","Peak Ref Time","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
503.postencil,109,43.876578,2.484241,1,S,109,35.985663,3.028984,1,S,"SelectedIteration (base #1; peak #3)"
504.polbm,122,22.585592,5.401674,1,S,122,21.593543,5.649837,1,S,"SelectedIteration (base #2; peak #1)"
514.pomriq,621,292.860353,2.120465,1,S,621,229.654053,2.704067,1,S,"SelectedIteration (base #2; peak #3)"
550.pmd,241,77.502926,3.10956,1,S,241,55.002421,4.381625,1,S,"SelectedIteration (base #2; peak #1)"
551.ppalm,544,4654.294393,0.116881,1,S,544,251.018277,2.167173,1,S,"SelectedIteration (base #2; peak #1)"
552.pep,231,97.417195,2.371245,1,S,231,61.466196,3.758163,1,S,"SelectedIteration (base #1; peak #3)"
553.pclvrleaf,1145,102.874855,11.130028,1,S,1145,113.30603,10.105376,1,S,"SelectedIteration (base #1; peak #3)"
554.pcg,333,210.927416,1.578742,1,S,333,195.353261,1.704604,1,S,"SelectedIteration (base #2; peak #2)"
555.pseismic,282,51.181922,5.509758,1,S,282,52.26837,5.395232,1,S,"SelectedIteration (base #2; peak #2)"
556.psp,818,42.503978,19.245257,1,S,818,38.589836,21.197291,1,S,"SelectedIteration (base #1; peak #3)"
557.pcsp,859,55.904688,15.365438,1,S,859,45.251277,18.98289,1,S,"SelectedIteration (base #3; peak #3)"
559.pmniGhost,397,67.972553,5.840593,1,S,397,68.375815,5.806147,1,S,"SelectedIteration (base #1; peak #1)"
560.pilbdc,653,76.842553,8.497896,1,S,653,68.133964,9.58406,1,S,"SelectedIteration (base #2; peak #1)"
563.pswim,159,32.792684,4.848642,1,S,159,29.244633,5.436895,1,S,"SelectedIteration (base #1; peak #3)"
570.pbt,780,30.787376,25.335059,1,S,780,25.478892,30.613576,1,S,"SelectedIteration (base #1; peak #2)"
