Benchmark,"Base Ref Time","Base Run Time","Base Ratio","Base Selected","Base Status","Peak Ref Time","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
503.postencil,109,242.970757,0.448614,1,S,,,,,NR,"SelectedIteration (base #2)"
504.polbm,122,169.503325,0.71975,1,S,,,,,NR,"SelectedIteration (base #2)"
514.pomriq,621,659.33117,0.941864,1,S,,,,,NR,"SelectedIteration (base #1)"
550.pmd,241,168.872425,1.427113,1,S,,,,,NR,"SelectedIteration (base #2)"
551.ppalm,544,282.0597,1.92867,1,S,,,,,NR,"SelectedIteration (base #3)"
552.pep,231,160.224608,1.441726,1,S,,,,,NR,"SelectedIteration (base #2)"
553.pclvrleaf,1145,672.733719,1.702011,1,S,,,,,NR,"SelectedIteration (base #2)"
554.pcg,333,101.064964,3.29491,1,S,,,,,NR,"SelectedIteration (base #1)"
555.pseismic,282,286.842553,0.983118,1,S,,,,,NR,"SelectedIteration (base #3)"
556.psp,818,143.37077,5.705487,1,S,,,,,NR,"SelectedIteration (base #3)"
557.pcsp,859,136.694431,6.284089,1,S,,,,,NR,"SelectedIteration (base #3)"
559.pmniGhost,397,304.738155,1.302758,1,S,,,,,NR,"SelectedIteration (base #3)"
560.pilbdc,653,585.17047,1.115914,1,S,,,,,NR,"SelectedIteration (base #3)"
563.pswim,159,122.020199,1.303063,1,S,,,,,NR,"SelectedIteration (base #3)"
570.pbt,780,77.41567,10.07548,1,S,,,,,NR,"SelectedIteration (base #1)"
