Benchmark,"Base Ref Time","Base Run Time","Base Ratio","Base Selected","Base Status","Peak Ref Time","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
503.postencil,109,47.617147,2.289091,1,S,,,,,NR,"SelectedIteration (base #2)"
504.polbm,122,31.121435,3.920128,1,S,,,,,NR,"SelectedIteration (base #3)"
514.pomriq,621,214.315083,2.897603,1,S,,,,,NR,"SelectedIteration (base #2)"
550.pmd,241,44.688191,5.392924,1,S,,,,,NR,"SelectedIteration (base #1)"
551.ppalm,544,194.467023,2.797389,1,S,,,,,NR,"SelectedIteration (base #1)"
552.pep,231,74.624852,3.095484,1,S,,,,,NR,"SelectedIteration (base #2)"
553.pclvrleaf,1145,164.771945,6.948999,1,S,,,,,NR,"SelectedIteration (base #3)"
554.pcg,333,53.014676,6.28128,1,S,,,,,NR,"SelectedIteration (base #3)"
555.pseismic,282,90.985813,3.099384,1,S,,,,,NR,"SelectedIteration (base #3)"
556.psp,818,55.284946,14.796071,1,S,,,,,NR,"SelectedIteration (base #2)"
557.pcsp,859,60.794576,14.12955,1,S,,,,,NR,"SelectedIteration (base #2)"
559.pmniGhost,397,94.065287,4.220473,1,S,,,,,NR,"SelectedIteration (base #3)"
560.pilbdc,653,157.711271,4.140478,1,S,,,,,NR,"SelectedIteration (base #1)"
563.pswim,159,45.962241,3.459361,1,S,,,,,NR,"SelectedIteration (base #2)"
570.pbt,780,32.683172,23.865493,1,S,,,,,NR,"SelectedIteration (base #2)"
