Benchmark,"Base Ref Time","Base Run Time","Base Ratio","Base Selected","Base Status","Peak Ref Time","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
503.postencil,109,15.40396,7.076103,1,S,,,,,NR,"SelectedIteration (base #3)"
504.polbm,122,25.877176,4.714579,1,S,,,,,NR,"SelectedIteration (base #1)"
514.pomriq,621,128.481913,4.833365,1,S,,,,,NR,"SelectedIteration (base #1)"
550.pmd,241,30.469391,7.909577,1,S,,,,,NR,"SelectedIteration (base #1)"
551.ppalm,544,149.675177,3.634537,1,S,,,,,NR,"SelectedIteration (base #3)"
552.pep,231,56.342747,4.099907,1,S,,,,,NR,"SelectedIteration (base #3)"
553.pclvrleaf,1145,202.464924,5.655301,1,S,,,,,NR,"SelectedIteration (base #3)"
554.pcg,333,60.82004,5.475169,1,S,,,,,NR,"SelectedIteration (base #3)"
555.pseismic,282,107.895142,2.613649,1,S,,,,,NR,"SelectedIteration (base #2)"
556.psp,818,54.225806,15.085069,1,S,,,,,NR,"SelectedIteration (base #1)"
557.pcsp,859,54.858431,15.658486,1,S,,,,,NR,"SelectedIteration (base #3)"
559.pmniGhost,397,90.570678,4.383317,1,S,,,,,NR,"SelectedIteration (base #2)"
560.pilbdc,653,165.501265,3.945589,1,S,,,,,NR,"SelectedIteration (base #3)"
563.pswim,159,42.433561,3.747034,1,S,,,,,NR,"SelectedIteration (base #1)"
570.pbt,780,28.701046,27.17671,1,S,,,,,NR,"SelectedIteration (base #2)"
