Benchmark,"Base Ref Time","Base Run Time","Base Ratio","Base Selected","Base Status","Base Energy","Ref Power","Base Energy Ratio","Base Max Power","Base Avg Power","Peak Ref Time","Peak Run Time","Peak Ratio","Peak Selected","Peak Status","Peak Energy","Ref Power","Peak Energy Ratio","Peak Max Power","Peak Avg Power",Description
503.postencil,109,2333.799939,0.046705,1,S,350277.359637,327,0.101757,154.86,150.088854568855,,,,,NR,"SelectedIteration (base #1)"
504.polbm,122,459.675308,0.265405,1,S,69086.824977,322,0.568618,152.33,150.294835886214,,,,,NR,"SelectedIteration (base #3)"
514.pomriq,621,3381.977833,0.18362,1,S,784647.534027,298,0.235849,233.61,232.008479289941,,,,,NR,"SelectedIteration (base #2)"
550.pmd,241,1182.571643,0.203793,1,S,234792.708906,306,0.31409,216.95,198.54417302799,,,,,NR,"SelectedIteration (base #3)"
551.ppalm,544,2105.294133,0.258396,1,S,303854.927781,287,0.513824,156.29,144.328967158496,,,,,NR,"SelectedIteration (base #3)"
552.pep,231,434.014454,0.53224,1,S,75924.127625,317,0.964476,187.33,174.934560185185,,,,,NR,"SelectedIteration (base #2)"
553.pclvrleaf,1145,4320.011713,0.265046,1,S,640813.629633,302,0.539611,154.45,148.336086150996,,,,,NR,"SelectedIteration (base #2)"
554.pcg,333,1325.067713,0.251308,1,S,192167.323639,282,0.488668,151.3,145.024531013615,,,,,NR,"SelectedIteration (base #2)"
555.pseismic,282,967.032772,0.291614,1,S,154904.800963,326,0.593474,170.16,160.185678756477,,,,,NR,"SelectedIteration (base #2)"
556.psp,818,2360.482768,0.346539,1,S,341222.529624,278,0.666439,148.13,144.556246819338,,,,,NR,"SelectedIteration (base #2)"
557.pcsp,859,2248.634858,0.38201,1,S,325633.460073,279,0.735984,147.94,144.813845126836,,,,,NR,"SelectedIteration (base #1)"
559.pmniGhost,397,12351.895025,0.032141,1,S,1769771.116532,288,0.064605,154.24,143.279319727892,,,,,NR,"SelectedIteration (base #1)"
560.pilbdc,653,1722.908411,0.37901,1,S,257215.731294,300,0.761617,154.28,149.291587209302,,,,,NR,"SelectedIteration (base #2)"
563.pswim,159,5674.137346,0.028022,1,S,809749.968323,328,0.064405,144.88,142.708912200283,,,,,NR,"SelectedIteration (base #2)"
570.pbt,780,4053.979386,0.192404,1,S,575797.189909,268,0.363044,149.28,142.032589484078,,,,,NR,"SelectedIteration (base #2)"
