Benchmark,"Base Ref Time","Base Run Time","Base Ratio","Base Selected","Base Status","Base Energy","Ref Power","Base Energy Ratio","Base Max Power","Base Avg Power","Peak Ref Time","Peak Run Time","Peak Ratio","Peak Selected","Peak Status","Peak Energy","Ref Power","Peak Energy Ratio","Peak Max Power","Peak Avg Power",Description
503.postencil,109,288.907027,0.377284,1,S,64610.248269,327,0.551662,225.18,223.636818181818,,,,,NR,"SelectedIteration (base #1)"
504.polbm,122,197.806006,0.616766,1,S,44897.053715,322,0.874979,228.07,226.97517948718,,,,,NR,"SelectedIteration (base #3)"
514.pomriq,621,1376.215578,0.451237,1,S,305550.036901,298,0.605655,227.42,222.0219286754,,,,,NR,"SelectedIteration (base #3)"
550.pmd,241,378.726492,0.636343,1,S,79988.606422,306,0.921956,211.75,211.20414893617,,,,,NR,"SelectedIteration (base #2)"
551.ppalm,544,463.423652,1.173872,1,S,96522.82318,287,1.617524,220.93,208.282039045553,,,,,NR,"SelectedIteration (base #2)"
552.pep,231,374.465795,0.616879,1,S,76807.504648,317,0.953383,206.67,205.112204301075,,,,,NR,"SelectedIteration (base #2)"
553.pclvrleaf,1145,806.681405,1.419396,1,S,183495.558328,302,1.88446,228.81,227.469676616916,,,,,NR,"SelectedIteration (base #1)"
554.pcg,333,154.46889,2.155774,1,S,31960.924294,282,2.93815,228.39,206.908486842105,,,,,NR,"SelectedIteration (base #1)"
555.pseismic,282,434.788483,0.648591,1,S,98044.94382,326,0.937652,228.45,225.500324074074,,,,,NR,"SelectedIteration (base #3)"
556.psp,818,251.942684,3.24677,1,S,56580.098803,278,4.019152,226.19,224.57528,,,,,NR,"SelectedIteration (base #2)"
557.pcsp,859,262.814733,3.268462,1,S,58937.871738,279,4.066333,226.79,224.256346153846,,,,,NR,"SelectedIteration (base #1)"
559.pmniGhost,397,469.903144,0.844855,1,S,105182.08335,288,1.087029,231.12,223.837794432548,,,,,NR,"SelectedIteration (base #2)"
560.pilbdc,653,878.971647,0.742914,1,S,192046.755693,300,1.020064,220.53,218.490273660205,,,,,NR,"SelectedIteration (base #3)"
563.pswim,159,244.639311,0.649936,1,S,55315.18232,328,0.942815,227.51,226.109132231405,,,,,NR,"SelectedIteration (base #2)"
570.pbt,780,177.71242,4.389114,1,S,38671.167007,268,5.405578,219.63,217.605314285714,,,,,NR,"SelectedIteration (base #3)"
