Benchmark,"Base Ref Time","Base Run Time","Base Ratio","Base Selected","Base Status","Base Energy","Ref Power","Base Energy Ratio","Base Max Power","Base Avg Power","Peak Ref Time","Peak Run Time","Peak Ratio","Peak Selected","Peak Status","Peak Energy","Ref Power","Peak Energy Ratio","Peak Max Power","Peak Avg Power",Description
503.postencil,109,154.436652,0.705791,1,S,35301.770013,327,1.009666,231.39,228.584144736842,,,,,NR,"SelectedIteration (base #2)"
504.polbm,122,157.438362,0.774906,1,S,35523.114093,322,1.105872,228.94,225.631883116883,,,,,NR,"SelectedIteration (base #1)"
514.pomriq,621,226.092113,2.746668,1,S,58665.594196,298,3.154455,269.16,259.476517857143,,,,,NR,"SelectedIteration (base #3)"
550.pmd,241,57.055557,4.223953,1,S,15065.053008,306,4.89517,266.32,264.041818181818,,,,,NR,"SelectedIteration (base #3)"
551.ppalm,544,5223.645706,0.104142,1,S,706336.850941,287,0.221039,178.01,135.219134431252,,,,,NR,"SelectedIteration (base #2)"
552.pep,231,96.225935,2.4006,1,S,22525.580859,317,3.250837,236.84,234.090537634409,,,,,NR,"SelectedIteration (base #1)"
553.pclvrleaf,1145,578.833067,1.978118,1,S,130274.00906,302,2.654328,226.92,225.063177083334,,,,,NR,"SelectedIteration (base #1)"
554.pcg,333,211.604057,1.573694,1,S,37041.249872,282,2.535174,228.65,175.049809523809,,,,,NR,"SelectedIteration (base #3)"
555.pseismic,282,271.011443,1.040546,1,S,56610.787369,326,1.623931,227.5,208.887074074074,,,,,NR,"SelectedIteration (base #1)"
556.psp,818,184.969983,4.422339,1,S,40399.587109,278,5.628869,221.89,218.411584699453,,,,,NR,"SelectedIteration (base #3)"
557.pcsp,859,239.1258,3.592251,1,S,53503.479588,279,4.479354,226.8,223.746160337553,,,,,NR,"SelectedIteration (base #3)"
559.pmniGhost,397,402.078557,0.987369,1,S,83329.03759,288,1.372103,238.11,207.245664160401,,,,,NR,"SelectedIteration (base #2)"
560.pilbdc,653,344.433363,1.895867,1,S,78703.063848,300,2.489103,230.32,228.500117302053,,,,,NR,"SelectedIteration (base #2)"
563.pswim,159,170.58227,0.932102,1,S,37485.039994,328,1.391275,220.5,219.747573964497,,,,,NR,"SelectedIteration (base #3)"
570.pbt,780,78.989377,9.874746,1,S,16804.989957,268,12.439162,215.26,212.75,,,,,NR,"SelectedIteration (base #1)"
