Benchmark,"Base Ref Time","Base Run Time","Base Ratio","Base Selected","Base Status","Peak Ref Time","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
503.postencil,109,27.259736,3.998571,1,S,109,27.259736,3.998571,1,S,"SelectedIteration (base #1; peak #1)"
504.polbm,122,19.048277,6.404779,1,S,122,17.561259,6.94711,1,S,"SelectedIteration (base #2; peak #2)"
514.pomriq,621,258.99338,2.397745,1,S,621,181.315064,3.424977,1,S,"SelectedIteration (base #2; peak #3)"
550.pmd,241,61.606554,3.911921,1,S,241,46.977392,5.130127,1,S,"SelectedIteration (base #3; peak #2)"
551.ppalm,544,537.227074,1.012607,1,S,544,186.348087,2.919268,1,S,"SelectedIteration (base #2; peak #1)"
552.pep,231,76.389631,3.023971,1,S,231,42.170345,5.477783,1,S,"SelectedIteration (base #1; peak #3)"
553.pclvrleaf,1145,90.004934,12.721525,1,S,1145,90.004934,12.721525,1,S,"SelectedIteration (base #1; peak #1)"
554.pcg,333,135.255401,2.462009,1,S,333,135.764343,2.45278,1,S,"SelectedIteration (base #3; peak #3)"
555.pseismic,282,48.097322,5.863112,1,S,282,49.04403,5.749935,1,S,"SelectedIteration (base #3; peak #1)"
556.psp,818,34.706356,23.56917,1,S,818,32.082904,25.496445,1,S,"SelectedIteration (base #1; peak #1)"
557.pcsp,859,45.614973,18.831536,1,S,859,37.596784,22.847699,1,S,"SelectedIteration (base #2; peak #2)"
559.pmniGhost,397,57.735473,6.876189,1,S,397,51.966401,7.639552,1,S,"SelectedIteration (base #2; peak #1)"
560.pilbdc,653,64.91897,10.058693,1,S,653,59.64264,10.948543,1,S,"SelectedIteration (base #2; peak #1)"
563.pswim,159,29.465595,5.396124,1,S,159,25.944851,6.128384,1,S,"SelectedIteration (base #1; peak #1)"
570.pbt,780,26.228858,29.738237,1,S,780,22.230536,35.086873,1,S,"SelectedIteration (base #1; peak #2)"
