Benchmark,"Base Ref Time","Base Run Time","Base Ratio","Base Selected","Base Status","Peak Ref Time","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
503.postencil,109,15.449003,7.055471,1,S,,,,,NR,"SelectedIteration (base #1)"
504.polbm,122,25.840282,4.721311,1,S,,,,,NR,"SelectedIteration (base #1)"
514.pomriq,621,122.273574,5.078775,1,S,,,,,NR,"SelectedIteration (base #3)"
550.pmd,241,29.685345,8.118484,1,S,,,,,NR,"SelectedIteration (base #3)"
551.ppalm,544,152.845671,3.559146,1,S,,,,,NR,"SelectedIteration (base #1)"
552.pep,231,56.237248,4.107598,1,S,,,,,NR,"SelectedIteration (base #2)"
553.pclvrleaf,1145,202.117212,5.66503,1,S,,,,,NR,"SelectedIteration (base #3)"
554.pcg,333,57.409082,5.800476,1,S,,,,,NR,"SelectedIteration (base #2)"
555.pseismic,282,107.556844,2.621869,1,S,,,,,NR,"SelectedIteration (base #2)"
556.psp,818,53.899217,15.176473,1,S,,,,,NR,"SelectedIteration (base #3)"
557.pcsp,859,54.528985,15.75309,1,S,,,,,NR,"SelectedIteration (base #2)"
559.pmniGhost,397,90.07232,4.407569,1,S,,,,,NR,"SelectedIteration (base #1)"
560.pilbdc,653,165.142438,3.954162,1,S,,,,,NR,"SelectedIteration (base #3)"
563.pswim,159,42.474845,3.743392,1,S,,,,,NR,"SelectedIteration (base #1)"
570.pbt,780,28.664538,27.211323,1,S,,,,,NR,"SelectedIteration (base #3)"
