Benchmark,"Base Ref Time","Base Run Time","Base Ratio","Base Selected","Base Status","Peak Ref Time","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
503.postencil,109,106.778802,1.020802,1,S,,,,,NR,"SelectedIteration (base #2)"
504.polbm,122,83.212063,1.466134,1,S,,,,,NR,"SelectedIteration (base #3)"
514.pomriq,621,509.281339,1.219365,1,S,,,,,NR,"SelectedIteration (base #1)"
550.pmd,241,214.541711,1.123325,1,S,,,,,NR,"SelectedIteration (base #1)"
551.ppalm,544,184.169297,2.953804,1,S,,,,,NR,"SelectedIteration (base #1)"
552.pep,231,215.450299,1.072173,1,S,,,,,NR,"SelectedIteration (base #2)"
553.pclvrleaf,1145,338.921933,3.378359,1,S,,,,,NR,"SelectedIteration (base #1)"
554.pcg,333,87.041063,3.82578,1,S,,,,,NR,"SelectedIteration (base #2)"
555.pseismic,282,189.692328,1.486618,1,S,,,,,NR,"SelectedIteration (base #1)"
556.psp,818,109.568685,7.465637,1,S,,,,,NR,"SelectedIteration (base #1)"
557.pcsp,859,116.271436,7.387885,1,S,,,,,NR,"SelectedIteration (base #3)"
559.pmniGhost,397,186.998154,2.123016,1,S,,,,,NR,"SelectedIteration (base #3)"
560.pilbdc,653,547.82492,1.191987,1,S,,,,,NR,"SelectedIteration (base #3)"
563.pswim,159,106.649859,1.49086,1,S,,,,,NR,"SelectedIteration (base #1)"
570.pbt,780,67.053181,11.632558,1,S,,,,,NR,"SelectedIteration (base #1)"
