Benchmark,"Base Ref Time","Base Run Time","Base Ratio","Base Selected","Base Status","Peak Ref Time","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
503.postencil,109,48.164165,2.263093,1,S,109,48.164165,2.263093,1,S,"SelectedIteration (base #1; peak #1)"
504.polbm,122,39.736532,3.070223,1,S,122,39.736532,3.070223,1,S,"SelectedIteration (base #3; peak #3)"
514.pomriq,621,287.992138,2.156309,1,S,621,287.992138,2.156309,1,S,"SelectedIteration (base #1; peak #1)"
550.pmd,241,83.530575,2.885171,1,S,241,83.530575,2.885171,1,S,"SelectedIteration (base #2; peak #2)"
551.ppalm,544,180.580914,3.0125,1,S,544,180.580914,3.0125,1,S,"SelectedIteration (base #1; peak #1)"
552.pep,231,85.212251,2.710878,1,S,231,85.212251,2.710878,1,S,"SelectedIteration (base #3; peak #3)"
553.pclvrleaf,1145,170.667205,6.708963,1,S,1145,170.667205,6.708963,1,S,"SelectedIteration (base #3; peak #3)"
554.pcg,333,54.009567,6.165574,1,S,333,54.009567,6.165574,1,S,"SelectedIteration (base #3; peak #3)"
555.pseismic,282,94.13534,2.995687,1,S,282,94.13534,2.995687,1,S,"SelectedIteration (base #1; peak #1)"
556.psp,818,56.643133,14.441292,1,S,818,56.643133,14.441292,1,S,"SelectedIteration (base #3; peak #3)"
557.pcsp,859,61.982562,13.858737,1,S,859,61.982562,13.858737,1,S,"SelectedIteration (base #1; peak #1)"
559.pmniGhost,397,94.111982,4.218379,1,S,397,94.111982,4.218379,1,S,"SelectedIteration (base #3; peak #3)"
560.pilbdc,653,183.520073,3.558194,1,S,653,183.520073,3.558194,1,S,"SelectedIteration (base #1; peak #1)"
563.pswim,159,48.779684,3.259554,1,S,159,48.779684,3.259554,1,S,"SelectedIteration (base #1; peak #1)"
570.pbt,780,35.429247,22.015709,1,S,780,35.429247,22.015709,1,S,"SelectedIteration (base #2; peak #2)"
