Benchmark,"Base Ref Time","Base Run Time","Base Ratio","Base Selected","Base Status","Base Energy","Ref Power","Base Energy Ratio","Base Max Power","Base Avg Power","Peak Ref Time","Peak Run Time","Peak Ratio","Peak Selected","Peak Status","Peak Energy","Ref Power","Peak Energy Ratio","Peak Max Power","Peak Avg Power",Description
503.postencil,109,520.757835,0.20931,1,S,112370.332025,327,0.317192,220.66,215.782316602317,,,,,NR,"SelectedIteration (base #1)"
504.polbm,122,268.351695,0.454627,1,S,57877.377301,322,0.678745,222.77,215.677330827068,,,,,NR,"SelectedIteration (base #1)"
514.pomriq,621,19732.295306,0.031471,1,S,3966374.24778,298,0.046657,202.8,201.009268626454,,,,,NR,"SelectedIteration (base #1)"
550.pmd,241,1328.574155,0.181397,1,S,272675.868754,306,0.270453,206.53,205.239480030143,,,,,NR,"SelectedIteration (base #3)"
551.ppalm,544,689.21022,0.789309,1,S,129960.09748,287,1.201353,207.86,188.563799126637,,,,,NR,"SelectedIteration (base #2)"
552.pep,231,509.978689,0.45296,1,S,102887.367273,317,0.71172,206.07,201.748366141732,,,,,NR,"SelectedIteration (base #2)"
553.pclvrleaf,1145,1314.557425,0.871016,1,S,286628.756113,302,1.206404,224.95,218.042019817073,,,,,NR,"SelectedIteration (base #3)"
554.pcg,333,255.588332,1.302876,1,S,50902.801138,282,1.84481,214.16,199.159330708661,,,,,NR,"SelectedIteration (base #2)"
555.pseismic,282,760.795984,0.370664,1,S,162540.438666,326,0.565595,227.31,213.645237467018,,,,,NR,"SelectedIteration (base #3)"
556.psp,818,486.605643,1.681033,1,S,101969.69739,278,2.230114,215,209.553051546392,,,,,NR,"SelectedIteration (base #1)"
557.pcsp,859,491.600072,1.747355,1,S,103070.877626,279,2.325206,214.56,209.664081632653,,,,,NR,"SelectedIteration (base #1)"
559.pmniGhost,397,1467.980626,0.27044,1,S,301792.122924,288,0.378857,222.88,205.583178400547,,,,,NR,"SelectedIteration (base #2)"
560.pilbdc,653,1818.29551,0.359128,1,S,360383.855888,300,0.543587,212.27,198.198727272727,,,,,NR,"SelectedIteration (base #2)"
563.pswim,159,552.864721,0.287593,1,S,116858.755198,328,0.446282,214.96,211.369528130671,,,,,NR,"SelectedIteration (base #1)"
570.pbt,780,555.742674,1.403527,1,S,111305.306398,268,1.878078,208.59,200.282093862816,,,,,NR,"SelectedIteration (base #2)"
