Benchmark,"Base Ref Time","Base Run Time","Base Ratio","Base Selected","Base Status","Peak Ref Time","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
503.postencil,109,71.973261,1.514451,1,S,109,71.973261,1.514451,1,S,"SelectedIteration (base #3; peak #3)"
504.polbm,122,52.746367,2.312956,1,S,122,45.88283,2.658947,1,S,"SelectedIteration (base #1; peak #1)"
514.pomriq,621,309.634239,2.005592,1,S,621,309.634239,2.005592,1,S,"SelectedIteration (base #3; peak #3)"
550.pmd,241,92.806893,2.59679,1,S,241,85.002834,2.8352,1,S,"SelectedIteration (base #3; peak #1)"
551.ppalm,544,230.25671,2.36258,1,S,544,106.979093,5.085106,1,S,"SelectedIteration (base #2; peak #1)"
552.pep,231,94.291487,2.44985,1,S,231,87.768641,2.63192,1,S,"SelectedIteration (base #3; peak #1)"
553.pclvrleaf,1145,256.657362,4.461201,1,S,1145,256.657362,4.461201,1,S,"SelectedIteration (base #2; peak #2)"
554.pcg,333,61.854152,5.383632,1,S,333,59.983499,5.551527,1,S,"SelectedIteration (base #1; peak #1)"
555.pseismic,282,130.777123,2.15634,1,S,282,130.777123,2.15634,1,S,"SelectedIteration (base #3; peak #3)"
556.psp,818,81.514295,10.03505,1,S,818,81.514295,10.03505,1,S,"SelectedIteration (base #1; peak #1)"
557.pcsp,859,82.992345,10.350352,1,S,859,82.992345,10.350352,1,S,"SelectedIteration (base #2; peak #2)"
559.pmniGhost,397,126.267198,3.144126,1,S,397,126.267198,3.144126,1,S,"SelectedIteration (base #1; peak #1)"
560.pilbdc,653,265.450947,2.459965,1,S,653,265.450947,2.459965,1,S,"SelectedIteration (base #3; peak #3)"
563.pswim,159,75.228925,2.113549,1,S,159,75.228925,2.113549,1,S,"SelectedIteration (base #3; peak #3)"
570.pbt,780,51.079222,15.270397,1,S,780,51.079222,15.270397,1,S,"SelectedIteration (base #3; peak #3)"
