Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,384,22.85885,68.463637,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,384,60.429353,86.381861,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,384,226.050305,27.905293,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,384,15.448254,126.292589,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,384,98.403558,41.949703,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,384,35.70438,78.337728,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,384,102.637401,28.400953,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,384,49.02006,159.036933,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,384,14.407652,143.326616,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,384,41.789295,66.237059,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,384,37.816701,100.934241,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,384,30.445033,101.921387,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,384,29.823186,123.259802,1,S,,,,,NR,"SelectedIteration (base #1)"
