Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,224,43.679652,35.82904,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,224,114.289927,45.673316,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,224,225.334255,27.993968,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,224,34.445024,56.640982,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,224,278.940171,14.798872,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,224,66.169182,42.270433,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,224,124.961449,23.327194,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,224,97.594867,79.88125,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,224,34.269919,60.256927,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,224,84.240861,32.858164,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,224,67.669164,56.406785,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,224,58.231647,53.287176,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,224,53.822777,68.298223,1,S,,,,,NR,"SelectedIteration (base #3)"
