Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,559.368162,2.7978,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,64,1342.466865,3.888364,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,64,1052.83572,5.991438,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,64,502.882341,3.879635,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,64,658.458632,6.269187,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,64,411.836435,6.791531,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,64,531.07089,5.488909,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,64,1055.342796,7.387173,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,64,426.949705,4.836635,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,64,384.28209,7.203042,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,64,911.261133,4.188701,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,64,525.197364,5.908255,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,64,502.404965,7.316807,1,S,,,,,NR,"SelectedIteration (base #2)"
