Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,67.006309,23.35601,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,128,207.4288,25.165262,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,128,183.628676,34.351933,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,128,78.336152,24.905487,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,128,331.315193,12.459435,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,128,138.909004,20.135484,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,128,146.26968,19.928942,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,128,163.735298,47.613435,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,128,69.317016,29.790665,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,128,146.882954,18.844937,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,128,93.865457,40.664587,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,128,121.510906,25.536802,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,128,110.906456,33.14505,1,S,,,,,NR,"SelectedIteration (base #3)"
