Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,381.792808,4.099082,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,32,1556.238084,3.354243,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,32,1009.935128,6.245946,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,32,691.620324,2.820912,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,32,933.430945,4.422395,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,32,908.433466,3.078927,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,32,916.008649,3.182284,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,32,1157.24886,6.736667,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,32,523.878361,3.941755,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,32,832.4897,3.324966,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,32,913.501828,4.178426,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,32,940.415709,3.299605,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,32,1282.403557,2.866492,1,S,,,,,NR,"SelectedIteration (base #1)"
