Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,448,18.221838,85.885957,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,448,56.690108,92.079556,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,448,217.513326,29.000522,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,448,13.211207,147.67765,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,448,81.922821,50.38889,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,448,25.43238,109.97791,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,448,96.060033,30.345607,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,448,42.027411,185.497984,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,448,12.128318,170.262686,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,448,32.892833,84.15207,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,448,34.997266,109.065662,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,448,26.438624,117.366169,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,448,26.002806,141.369358,1,S,,,,,NR,"SelectedIteration (base #1)"
