Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,800,11.358662,137.780313,1,S,800,11.358662,137.780313,1,S,"SelectedIteration (base #1; peak #1)"
107.leslie3d,800,34.210581,152.584371,1,S,800,34.210581,152.584371,1,S,"SelectedIteration (base #1; peak #1)"
113.GemsFDTD,800,215.001187,29.339373,1,S,160,156.47403,40.313399,1,S,"SelectedIteration (base #3; peak #2)"
115.fds4,800,12.484598,156.272553,1,S,640,11.649454,167.47566,1,S,"SelectedIteration (base #3; peak #1)"
121.pop2,800,105.122406,39.268508,1,S,800,105.122406,39.268508,1,S,"SelectedIteration (base #3; peak #3)"
122.tachyon,800,23.330158,119.887744,1,S,800,23.330158,119.887744,1,S,"SelectedIteration (base #3; peak #3)"
126.lammps,800,101.971117,28.586526,1,S,160,101.251065,28.789821,1,S,"SelectedIteration (base #2; peak #3)"
127.wrf2,800,35.193782,221.516403,1,S,800,35.193782,221.516403,1,S,"SelectedIteration (base #1; peak #1)"
128.GAPgeofem,800,11.036902,187.099605,1,S,800,11.036902,187.099605,1,S,"SelectedIteration (base #2; peak #2)"
129.tera_tf,800,23.704667,116.770255,1,S,800,23.704667,116.770255,1,S,"SelectedIteration (base #3; peak #3)"
130.socorro,800,41.062357,92.956184,1,S,800,41.062357,92.956184,1,S,"SelectedIteration (base #1; peak #1)"
132.zeusmp2,800,25.138637,123.435491,1,S,800,25.138637,123.435491,1,S,"SelectedIteration (base #1; peak #1)"
137.lu,800,25.604433,143.568889,1,S,800,25.604433,143.568889,1,S,"SelectedIteration (base #1; peak #1)"
