Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,789.934765,1.981176,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,32,1870.837402,2.790194,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,32,1427.137654,4.420036,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,32,852.098203,2.289642,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,32,833.038879,4.955351,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,32,676.488887,4.134584,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,32,896.360973,3.252038,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,32,1418.839289,5.494632,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,32,715.362177,2.88665,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,32,640.895759,4.318955,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,32,1773.090597,2.152738,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,32,922.234196,3.364655,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,32,1542.534175,2.383091,1,S,,,,,NR,"SelectedIteration (base #1)"
