Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,218.847339,7.151104,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,32,847.031682,6.162697,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,32,546.029333,11.552493,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,32,327.053521,5.965384,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,32,545.712166,7.564427,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,32,583.962276,4.789693,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,32,582.347556,5.005602,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,32,599.748178,12.998789,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,32,265.10999,7.78922,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,32,520.758706,5.315322,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,32,470.8281,8.106993,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,32,484.438047,6.40536,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,32,638.651117,5.755881,1,S,,,,,NR,"SelectedIteration (base #1)"
