Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,62.845621,24.902292,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,128,194.281451,26.868237,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,128,176.263233,35.787384,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,128,75.461327,25.854303,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,128,326.480988,12.643922,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,128,139.876812,19.996166,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,128,144.06366,20.23411,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,128,158.065158,49.321432,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,128,66.192405,31.196933,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,128,146.609298,18.880112,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,128,90.333756,42.254415,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,128,116.870473,26.550761,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,128,106.602267,34.483319,1,S,,,,,NR,"SelectedIteration (base #2)"
