Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,251.614696,6.219827,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,32,612.295327,8.525298,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,32,505.084547,12.488998,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,32,287.168899,6.793911,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,32,496.294273,8.317646,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,32,544.345329,5.138282,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,32,579.843503,5.027219,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,32,559.124406,13.94323,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,32,228.761465,9.02687,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,32,478.721906,5.782063,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,32,401.530388,9.50613,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,32,482.571883,6.43013,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,32,580.882943,6.328297,1,S,,,,,NR,"SelectedIteration (base #1)"
