Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,105.80573,14.791259,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,64,384.592714,13.5728,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,64,276.803203,22.788754,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,64,159.649388,12.220529,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,64,360.276378,11.45787,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,64,360.43766,7.76001,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,64,296.893979,9.81832,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,64,364.872744,21.366353,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,64,139.818139,14.769185,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,64,276.269952,10.019186,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,64,232.707324,16.402578,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,64,217.103026,14.292753,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,64,249.647761,14.724747,1,S,,,,,NR,"SelectedIteration (base #2)"
