Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,48,192.768893,8.11853,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,48,617.763049,8.449842,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,48,443.502455,14.223146,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,48,253.276088,7.703056,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,48,406.907873,10.144802,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,48,382.757888,7.307491,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,48,377.014776,7.731792,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,48,531.325004,14.672752,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,48,218.159213,9.465564,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,48,351.61872,7.872163,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,48,414.311276,9.21288,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,48,289.75081,10.709202,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,48,494.095946,7.439851,1,S,,,,,NR,"SelectedIteration (base #1)"
