Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,1165.999471,1.342196,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,32,2468.541546,2.114609,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,32,1889.999467,3.337567,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,32,1033.310615,1.888106,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,32,1032.105315,3.999592,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,32,818.175813,3.418581,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,32,1077.636752,2.704993,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,32,2041.188912,3.819343,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,32,867.121443,2.381443,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,32,718.485516,3.852548,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,32,2228.159964,1.713073,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,32,1052.84381,2.947256,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,32,2105.856905,1.745608,1,S,,,,,NR,"SelectedIteration (base #1)"
