Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,16,535.359511,2.923269,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,16,1340.733247,3.893392,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,16,1634.424458,3.859463,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,16,573.893543,3.399585,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,16,845.976068,4.879571,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,16,1085.755446,2.576087,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,16,1162.254505,2.508057,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,16,1223.991247,6.369327,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,16,482.374906,4.280903,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,16,910.780501,3.039152,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,16,853.801875,4.470592,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,16,987.101582,3.143547,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,16,1327.817177,2.768453,1,S,,,,,NR,"SelectedIteration (base #2)"
