Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,308.387318,5.074787,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,64,436.088472,11.970048,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,64,631.706726,9.985646,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,64,391.618169,4.981893,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,64,755.789222,5.46184,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,64,974.384821,2.870529,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,64,814.983218,3.576761,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,64,696.196747,11.197984,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,64,314.051716,6.57535,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,64,582.159555,4.75471,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,64,258.148413,14.786068,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,64,550.437484,5.637334,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,64,256.8937,14.309421,1,S,,,,,NR,"SelectedIteration (base #1)"
