Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,110.279815,14.191174,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,64,435.890635,11.975481,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,64,292.644098,21.555193,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,64,165.689421,11.775043,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,64,342.722184,12.044741,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,64,292.618846,9.558509,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,64,291.613801,9.996098,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,64,346.316749,22.511184,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,64,136.641091,15.112584,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,64,274.472569,10.084796,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,64,245.144255,15.570424,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,64,233.004702,13.317328,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,64,237.223612,15.495928,1,S,,,,,NR,"SelectedIteration (base #2)"
