Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,242.47553,6.45426,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,64,854.351072,6.1099,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,64,647.235424,9.746067,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,64,390.755304,4.992894,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,64,899.044351,4.591542,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,64,540.143815,5.178251,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,64,456.639896,6.383586,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,64,745.586435,10.456199,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,64,292.033314,7.071111,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,64,526.662526,5.255738,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,64,570.826029,6.686801,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,64,768.414739,4.038184,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,64,617.600226,5.95207,1,S,,,,,NR,"SelectedIteration (base #1)"
