Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,113.758018,13.757272,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,64,421.573571,12.38218,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,64,291.715637,21.623798,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,64,175.714667,11.103228,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,64,346.992736,11.896503,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,64,361.10749,7.745616,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,64,314.632486,9.264778,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,64,367.986898,21.185537,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,64,144.474639,14.293166,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,64,294.204236,9.40843,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,64,234.930891,16.247331,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,64,226.560239,13.696137,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,64,251.661368,14.60693,1,S,,,,,NR,"SelectedIteration (base #1)"
