Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,452.723197,3.456858,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,64,1623.784654,3.214712,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,64,953.79928,6.613551,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,64,719.372932,2.712084,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,64,798.733727,5.16818,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,64,908.341697,3.079238,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,64,861.095409,3.385223,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,64,1319.160628,5.909819,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,64,434.557665,4.751959,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,64,788.093108,3.512275,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,64,344.832598,11.069139,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,64,505.593981,6.137336,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,64,1111.739544,3.30653,1,S,,,,,NR,"SelectedIteration (base #1)"
