Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,96,97.545377,16.043815,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,96,322.982538,16.161864,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,96,237.616333,26.546997,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,96,141.425349,13.795264,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,96,260.385371,15.853425,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,96,192.339171,14.54202,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,96,189.933738,15.347458,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,96,281.134919,27.730458,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,96,112.903343,18.289981,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,96,186.757535,14.821356,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,96,201.155541,18.975366,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,96,155.022161,20.016493,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,96,171.493082,21.435267,1,S,,,,,NR,"SelectedIteration (base #2)"
