Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
121.pop2,768,196.40904,19.810697,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,768,156.112537,12.452555,1,S,,,,,NR,"SelectedIteration (base #3)"
125.RAxML,768,200.27431,14.57501,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,768,122.094586,20.140123,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,768,161.242903,36.80162,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,768,102.263257,10.746773,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,768,87.627937,24.193198,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,768,90.8722,46.240765,1,S,,,,,NR,"SelectedIteration (base #3)"
142.dmilc,768,75.431983,48.8387,1,S,,,,,NR,"SelectedIteration (base #3)"
143.dleslie,768,102.720614,30.178947,1,S,,,,,NR,"SelectedIteration (base #2)"
145.lGemsFDTD,768,155.447025,28.376227,1,S,,,,,NR,"SelectedIteration (base #1)"
147.l2wrf2,768,292.641146,28.034335,1,S,,,,,NR,"SelectedIteration (base #3)"

