Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,40,188.68531,8.294233,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,40,462.75676,11.280224,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,40,388.502896,16.236687,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,40,198.947491,9.806608,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,40,279.898169,14.748221,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,40,310.02272,9.021919,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,40,384.114364,7.588886,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,40,404.041841,19.295031,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,40,159.036276,12.984459,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,40,285.450134,9.696965,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,40,137.137638,27.833351,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,40,269.910071,11.496422,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,40,403.599185,9.108046,1,S,,,,,NR,"SelectedIteration (base #2)"
