Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,12,700.660535,2.233607,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,12,2519.218538,2.072071,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,12,2063.012665,3.057664,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,12,881.593303,2.213039,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,12,1295.957962,3.185289,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,12,1788.960019,1.563478,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,12,1621.514003,1.797703,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,12,1988.404268,3.920732,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,12,897.09048,2.301886,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,12,1495.509625,1.850874,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,12,1618.784431,2.357942,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,12,1329.9245,2.333215,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,12,2201.104388,1.670071,1,S,,,,,NR,"SelectedIteration (base #1)"
