Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,768,15.167454,103.181457,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,768,44.31404,117.795624,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,768,277.13888,22.761151,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,768,20.065929,97.229488,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,768,191.355913,21.572367,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,768,28.737691,97.328627,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,768,135.141753,21.569944,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,768,58.740785,132.718689,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,768,21.083233,97.94513,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,768,39.549494,69.988253,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,768,69.313572,55.06858,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,768,31.407232,98.798901,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,768,30.77091,119.46348,1,S,,,,,NR,"SelectedIteration (base #3)"
