Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,80,95.648352,16.362017,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,80,217.343332,24.0173,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,80,192.201554,32.819714,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,80,104.280822,18.709097,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,80,147.304314,28.023619,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,80,123.589812,22.631315,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,80,152.205979,19.151679,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,80,193.596057,40.269415,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,80,59.694917,34.59256,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,80,117.002273,23.65766,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,80,97.5786,39.117183,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,80,118.36695,26.215088,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,80,112.861822,32.570801,1,S,,,,,NR,"SelectedIteration (base #2)"
