Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,1183.397494,1.322464,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,32,2427.721798,2.150164,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,32,1925.250621,3.276457,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,32,1035.991359,1.88322,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,32,1035.867124,3.985067,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,32,816.805669,3.424315,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,32,1081.281192,2.695876,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,32,2032.877305,3.834958,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,32,881.865559,2.341627,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,32,756.642527,3.658266,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,32,2225.317605,1.715261,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,32,1074.003914,2.889189,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,32,2078.810587,1.768319,1,S,,,,,NR,"SelectedIteration (base #2)"
