Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,168,47.464406,32.972076,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,168,119.751074,43.590423,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,168,140.285307,44.965507,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,168,48.972629,39.83858,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,168,113.651606,36.321528,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,168,55.313458,50.566356,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,168,84.180075,34.628147,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,168,95.735472,81.432721,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,168,30.917108,66.791499,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,168,60.498272,45.753373,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,168,59.762564,63.869415,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,168,56.218673,55.195184,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,168,47.267827,77.7696,1,S,,,,,NR,"SelectedIteration (base #1)"
