Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,192,43.862059,35.68004,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,192,100.177504,52.107507,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,192,160.27622,39.357055,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,192,71.678497,27.218763,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,192,93.241189,44.27228,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,192,56.220383,49.750639,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,192,92.676575,31.453471,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,192,80.391694,96.975192,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,192,25.579157,80.729791,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,192,56.195786,49.256362,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,192,55.662,68.574611,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,192,48.40179,64.109199,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,192,42.117244,87.280165,1,S,,,,,NR,"SelectedIteration (base #1)"
