Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,16,435.566984,3.593018,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,16,1707.44599,3.057198,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,16,1287.570668,4.899149,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,16,614.769089,3.173549,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,16,946.719125,4.360322,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,16,1159.174716,2.412924,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,16,1136.694797,2.564453,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,16,1202.687112,6.482151,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,16,532.479128,3.878086,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,16,988.382834,2.800534,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,16,886.062757,4.307821,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,16,974.991088,3.182593,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,16,1251.528311,2.937209,1,S,,,,,NR,"SelectedIteration (base #3)"
