Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,378.900046,4.130377,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,64,971.276142,5.374373,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,64,731.121307,8.627843,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,64,421.180157,4.632222,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,64,633.079781,6.520505,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,64,609.892284,4.586056,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,64,457.726793,6.368428,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,64,730.205302,10.676449,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,64,359.140631,5.749837,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,64,342.568328,8.08014,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,64,731.004637,5.221581,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,64,449.380011,6.905069,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,64,387.956614,9.475286,1,S,,,,,NR,"SelectedIteration (base #3)"
