Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,72.394681,21.61761,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,128,238.169436,21.91717,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,128,222.455876,28.356185,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,128,115.217125,16.933247,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,128,249.130315,16.569641,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,128,191.2843,14.622214,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,128,164.329496,17.738751,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,128,188.516449,41.354481,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,128,82.545693,25.016448,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,128,171.016799,16.185544,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,128,135.433977,28.183474,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,128,139.705733,22.210971,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,128,121.877797,30.161359,1,S,,,,,NR,"SelectedIteration (base #1)"
