Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,386.737661,4.046671,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,64,1181.996657,4.416256,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,64,1065.465827,5.920415,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,64,387.552326,5.034159,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,64,1596.159033,2.586208,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,64,580.753727,4.816155,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,64,743.527966,3.920498,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,64,1065.635469,7.315823,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,64,344.62824,5.991964,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,64,548.095514,5.050215,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,64,1003.933101,3.802046,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,64,536.755035,5.781036,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,64,836.194552,4.396106,1,S,,,,,NR,"SelectedIteration (base #1)"
