Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,112,65.20193,24.00236,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,112,162.93671,32.03698,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,112,146.47878,43.06426,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,112,69.20838,28.19023,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,112,111.87328,36.89889,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,112,82.05458,34.08707,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,112,99.35073,29.3405,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,112,123.56887,63.09032,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,112,44.62774,46.27167,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,112,97.22871,28.46896,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,112,73.49787,51.93348,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,112,73.92251,41.97639,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,112,69.3136,53.03433,1,S,,,,,NR,"SelectedIteration (base #2)"
