Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,40,192.974904,8.109863,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,40,406.440342,12.843213,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,40,371.126527,16.996899,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,40,204.751227,9.528636,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,40,202.051712,20.430413,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,40,244.142518,11.456423,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,40,319.811924,9.114732,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,40,339.38907,22.970687,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,40,121.17093,17.042041,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,40,221.454282,12.499194,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,40,177.747799,21.474246,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,40,228.611663,13.573236,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,40,313.771756,11.715522,1,S,,,,,NR,"SelectedIteration (base #2)"
