Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,256,45.156076,34.657573,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,256,145.364776,35.909662,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,256,426.82044,14.779049,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,256,78.250643,24.932702,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,256,326.007995,12.662266,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,256,110.249023,25.369839,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,256,167.973481,17.35393,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,256,144.349769,54.007707,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,256,53.087922,38.897736,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,256,129.23499,21.418348,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,256,115.220927,33.127663,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,256,141.083218,21.994111,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,256,68.556887,53.619704,1,S,,,,,NR,"SelectedIteration (base #1)"
