Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,112,75.671633,20.681462,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,112,185.720705,28.106721,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,112,165.924867,38.017207,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,112,78.134905,24.969634,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,112,121.015287,34.111393,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,112,84.632489,33.048774,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,112,111.341612,26.180688,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,112,143.65583,54.268595,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,112,48.528676,42.55216,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,112,94.629612,29.250886,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,112,60.38188,63.214329,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,112,85.37883,36.343904,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,112,76.717237,47.91622,1,S,,,,,NR,"SelectedIteration (base #3)"
