Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,119.219853,13.127008,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,64,426.022353,12.252878,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,64,329.521889,19.142886,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,64,184.430165,10.57853,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,64,334.527478,12.339794,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,64,333.013906,8.399049,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,64,307.694965,9.473668,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,64,372.571128,20.924864,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,64,145.751164,14.167983,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,64,270.562615,10.230534,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,64,243.37121,15.68386,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,64,233.275153,13.301888,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,64,253.692327,14.489993,1,S,,,,,NR,"SelectedIteration (base #1)"
