Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,256,33.320302,46.968362,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,256,126.37577,41.305386,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,256,271.456838,23.23758,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,256,33.026178,59.07435,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,256,190.09413,21.715557,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,256,77.565769,36.059721,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,256,137.781661,21.156662,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,256,114.662555,67.99081,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,256,41.799342,49.402692,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,256,85.801043,32.26068,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,256,97.948133,38.969604,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,256,64.838612,47.857286,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,256,58.952973,62.354786,1,S,,,,,NR,"SelectedIteration (base #1)"
