Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,88,123.035636,12.719892,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,88,315.323088,16.554449,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,88,263.68033,23.922907,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,88,165.692111,11.774851,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,88,246.190012,16.767536,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,88,140.652726,19.885857,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,88,216.251661,13.479665,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,88,262.929508,29.650533,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,88,100.326537,20.58279,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,88,151.431126,18.278937,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,88,101.109398,37.751189,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,88,161.564092,19.206,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,88,143.433116,25.62867,1,S,,,,,NR,"SelectedIteration (base #3)"
