Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,512,21.397084,73.140807,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,512,69.899807,74.678318,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,512,347.247774,18.165703,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,512,17.288807,112.847578,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,512,131.988174,31.275529,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,512,43.65124,64.076072,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,512,131.869592,22.105172,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,512,58.394458,133.50582,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,512,24.618952,83.878469,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,512,54.886462,50.43138,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,512,87.281912,43.731856,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,512,34.220633,90.676289,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,512,32.367986,113.569006,1,S,,,,,NR,"SelectedIteration (base #1)"
