Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,84,92.941532,16.838543,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,84,237.567292,21.972722,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,84,242.448792,26.017865,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,84,113.076826,17.253756,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,84,138.781204,29.744662,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,84,111.05303,25.186166,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,84,143.120661,20.36743,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,84,192.771596,40.441643,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,84,66.223928,31.182083,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,84,108.583523,25.491897,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,84,73.389942,52.009852,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,84,107.769351,28.792973,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,84,105.005848,35.007574,1,S,,,,,NR,"SelectedIteration (base #2)"
